Cliente-cadastrado	Pagamento	Autorizacao-pagamento	Restaurantes-cadastrados	Restaurantes-abertos	Refeicoes-restaurantes	Refeicoes-dia-restaurantes	Restaurantes-favoritos	Compras-recentes	Compras-recentes-validade	Refeicoes-escolhidas	Refeicoes-escolhidas-validade
Sim	Dinheiro	Autorizado	2	2	2	2	1	0	Invalida	1	Invalida
Sim	Cartao	Nao-autorizado	2	0	1	0	2	2	Invalida	0	Invalida
Sim	Dinheiro	Autorizado	2	1	1	1	0	1	Valida	2	Valida
Sim	Cartao	Nao-autorizado	1	1	0	0	1	1	Invalida	2	Invalida
Sim	Cartao	Autorizado	2	2	0	0	0	2	Invalida	1	Invalida
Sim	Cartao	Nao-autorizado	2	0	2	1	2	1	Invalida	1	Invalida
Sim	Cartao	Nao-autorizado	0	0	2	2	0	0	Invalida	0	Invalida
Sim	Cartao	Nao-autorizado	2	1	2	2	2	0	Valida	1	Valida
Sim	Dinheiro	Autorizado	2	2	2	2	1	1	Valida	0	Valida
Sim	Dinheiro	Autorizado	1	1	1	1	1	2	Valida	0	Valida
Sim	Dinheiro	Autorizado	0	0	1	1	0	0	Invalida	2	Invalida
Sim	Dinheiro	Autorizado	0	0	2	2	0	2	Invalida	2	Invalida
Sim	Dinheiro	Autorizado	2	0	0	0	2	0	Invalida	0	Invalida
Sim	Dinheiro	Autorizado	0	0	1	0	0	1	Invalida	1	Invalida
Sim	Cartao	Nao-autorizado	2	2	1	1	2	0	Invalida	2	Valida
Sim	Dinheiro	Autorizado	1	1	2	2	0	0	Valida	1	Invalida
Nao	Dinheiro	Autorizado	1	1	1	1	1	0	Valida	1	Valida
Sim	Cartao	Autorizado	1	0	2	0	1	1	Invalida	1	Invalida
Sim	Cartao	Autorizado	0	0	0	0	0	1	Invalida	2	Invalida
